16.384005 23.764086
86.173096 15.632736
12.373645 39.978867
18.127584 23.737507
72.991531 35.900036
59.335136 36.689716
45.512131 32.282108
83.832344 34.248692
89.764160 34.198502
68.622993 43.308308
49.905396 42.977737
15.507231 37.102989
63.586494 19.135141
62.567451 26.132389
86.185417 40.005405
31.169428 34.285751
48.087318 1.791828
11.141389 38.964733
36.959579 12.428425
71.389595 0.384768
58.779877 31.916285
14.129097 10.245501
33.922352 42.310257
47.730350 31.377304
54.799988 4.693110
11.708877 24.974089
65.593010 13.312938
54.195778 17.468208
61.212746 22.821823
12.591476 8.164794
82.645996 3.354417
53.326702 39.539597
54.029110 24.525042
37.150238 25.540270
49.736691 17.862331
10.164989 12.151400
41.242611 20.984037
47.279606 11.476963
63.644012 30.708464
74.682945 25.859610
34.434227 18.050623
58.172089 25.617680
52.506828 11.855903
8.084117 14.609093
43.481812 20.961687
14.978168 23.324186
18.343430 24.497808
45.587345 33.752544
57.242718 14.118452
84.067413 30.652992
59.758583 39.244366
21.416746 26.688452
7.649661 23.926517
17.979038 16.651182
33.975460 16.110956
86.219940 37.818214
77.467613 15.070696
4.047628 34.156940
43.685612 12.961224
54.037018 2.282786
44.780674 24.411818
7.887560 21.308899
63.189758 24.011051
6.601988 15.126020
71.886444 0.304077
74.559700 7.772116
78.563889 42.792431
87.879196 37.691975
56.237175 24.396179
37.414558 26.778593
45.691338 1.406144
27.939911 26.632627
66.358536 20.684805
10.949456 8.253325
56.072117 28.719385
16.127621 30.248550
87.800789 36.288918
67.566269 17.729019
88.918182 36.101269
45.612347 33.151611
22.408028 13.907974
68.335365 19.052904
54.308102 25.022972
77.692474 44.067726
4.339821 44.542351
67.987801 31.931143
36.028545 38.365044
13.115561 28.131174
44.815575 39.804173
30.043179 43.265839
14.045295 33.571125
26.477539 23.988752
85.072174 13.905698
73.183716 39.636688
2.004392 16.715517
8.595558 25.860357
5.406460 11.618903
4.331770 35.768257
82.568954 33.452068
56.138363 41.744602
84.653603 29.327991
12.991135 10.267543
73.869453 30.558104
5.336206 2.098966
48.628120 23.721920
39.368351 23.960407
2.821493 38.440826
53.298206 15.616346
13.485526 17.073898
37.959610 40.418079
59.617035 8.792375
57.340328 23.028637
19.968567 42.285583
37.839836 21.130033
39.774796 28.184700
78.073662 20.243572
40.070477 24.776331
1.694561 5.079298
5.541235 31.642515
29.974611 32.470116
5.125994 33.952049
47.816265 30.794020
74.951988 40.995972
22.579048 23.946545
0.130952 41.882786
57.334660 31.212576
39.834316 6.934425
20.163757 37.028179
40.902916 16.288481
67.478485 37.674782
16.543308 36.067478
69.201828 5.063623
20.190388 25.494282
11.567808 36.518314
59.725117 9.313897
41.115906 37.394272
6.386609 5.873671
81.089027 7.326742
19.024527 9.496826
73.383461 43.148022
58.512413 5.720015
27.555620 39.298794
84.490616 31.581772
65.719826 15.516422
33.382900 2.847288
55.337635 26.542746
8.269011 19.360977
55.216877 2.824894
5.978002 33.537369
78.581886 17.132929
20.895737 25.307047
83.639023 5.530901
30.068321 32.122726
86.300095 23.869179
15.040074 38.665455
17.234282 5.295209
47.398979 44.104465
30.974592 32.924843
75.198563 42.875469
73.075523 8.627328
76.824745 23.708683
53.523396 16.136728
17.735027 21.346497
78.099747 8.181527
40.300282 41.194305
32.612137 0.300003
3.192208 21.644556
4.298157 39.517105
89.667007 14.228315
12.176063 19.846321
42.969040 4.930069
83.720383 20.225414
40.985504 44.065681
23.641378 17.676659
82.253578 19.115728
12.566613 40.334942
29.342323 23.212084
61.158482 41.650276
15.984737 29.560314
65.484489 5.291012
73.399666 41.302090
15.193885 38.898537
15.355089 39.263748
5.521975 8.986245
11.246228 26.974554
63.841927 22.337961
58.734943 23.002005
2.705134 43.549114
12.083221 2.735544
31.906134 10.315911
36.575985 3.500589
79.987343 19.398249
73.556557 12.321310
8.456357 13.193493
89.392380 1.903178
42.805267 16.774214
32.615788 2.745219
88.832954 44.878815
45.021038 44.227951
86.448013 29.217670
53.631546 6.113629
4.232321 13.895890
34.935375 36.708126
36.609085 12.596099
45.261795 19.314409
82.088821 31.361202
56.053051 11.834762
66.149178 7.741258
51.596474 4.937603
48.906395 17.972494
41.366222 23.031727
56.876305 33.074516
65.850739 38.792286
17.825596 37.382999
78.512299 21.912102
66.462379 35.109901
65.220482 15.981383
43.179333 23.459698
86.673859 32.296177
20.038212 29.060421
75.749405 41.708126
30.054775 31.285343
86.203712 13.039272
4.604540 6.844808
86.792686 43.738319
61.826393 16.810673
76.629517 16.668114
85.647346 10.957167
2.097793 17.698109
80.419861 12.504808
2.215661 35.871536
78.396881 19.669889
89.262215 27.315275
50.607834 8.597510
14.203209 34.305904
84.226608 40.553085
55.829605 34.284122
16.104523 5.013518
78.636307 42.320053
43.646797 44.020828
6.295623 33.490368
78.203011 33.971329
82.985863 22.205057
82.333633 34.724636
11.151384 6.693324
37.225243 7.373076
77.966202 18.610384
45.192009 6.150003
6.409536 15.640127
14.868041 42.534348
79.382385 19.357798
9.581877 28.401117
5.825614 12.914811
19.178154 33.216995
85.759575 35.186100
53.469669 15.381625
73.447823 33.799709
8.707468 13.135825
37.483528 27.800413
8.507104 30.115551
34.220226 12.065590
32.753822 13.290307
59.731529 38.129066
32.133514 31.073765
11.385684 16.303820
23.377855 35.261681
85.363037 37.613152
58.896900 6.547495
61.604095 31.757999
16.726053 24.223104
60.537872 33.532738
75.627144 15.062605
6.576118 3.811422
76.917229 9.679501
47.133053 33.983040
4.828329 34.895935
82.479706 11.961885
20.073809 23.578392
12.003242 32.190155
59.812145 32.630856
39.363018 37.051861
23.598316 43.867420
19.743307 34.523399
56.451344 1.747696
48.493179 26.376787
23.332373 34.327129
7.182604 23.671789
89.492416 26.496317
34.020397 26.532757
3.215370 14.014815
76.196190 38.938595
74.496346 2.274737
54.854790 23.917303
15.916298 4.727651
41.219913 3.357106
74.655281 35.056187
10.783249 28.494816
17.918482 6.768385
9.544453 2.845675
44.672249 20.659508
10.858758 27.795324
8.669212 33.888500
26.507944 13.456665
20.717449 36.084606
63.350399 9.486157
74.543678 36.574215
4.927625 14.858680
74.237953 1.143631
78.240295 41.180153
74.838997 31.390442
26.030519 7.512083
83.456947 31.337605
22.246273 39.088955
88.302246 20.629543
27.529421 42.054867
2.310776 40.335060
5.399314 9.297995
67.873642 22.820404
64.077065 35.225887
61.146420 16.803284
44.760120 11.027780
47.213627 37.983952
42.978085 42.397240
60.505356 35.690331
52.598553 20.360176
82.663040 38.826584
67.580902 30.634031
13.684446 7.686817
33.118965 21.947088
60.714798 39.337925
41.125046 0.250227
77.953339 3.799690
84.652084 16.090881
40.000832 15.336905
12.015867 41.871243
55.778576 43.488594
72.671700 34.456192
30.490494 17.012371
81.515724 13.357421
79.675011 24.857801
49.659485 39.957336
10.151727 44.007278
79.412727 27.975206
51.793114 22.248640
21.045254 44.704811
38.572895 37.788979
85.919205 23.530899
80.739616 38.957779
14.692846 12.504344
25.226076 0.455778
12.789698 10.620331
23.553421 18.570704
42.335567 21.429131
45.058937 5.507247
55.925980 12.330959
9.229194 43.198700
83.887413 41.911617
27.774803 26.897421
2.031187 10.258250
30.825176 29.065262
19.010851 38.182781
80.602180 22.869133
45.613258 27.194841
27.784081 35.545464
6.857746 18.232014
16.009031 16.507620
40.940323 1.628525
31.726141 43.840412
48.821220 35.033497
47.665020 30.999386
42.393726 43.438934
2.692607 37.581829
8.273993 43.198887
18.647638 31.752811
21.736696 23.530146
49.554569 39.341331
7.393014 12.834508
83.338280 37.319206
30.862431 17.804293
1.381429 16.989220
27.274199 24.665976
73.852745 21.021517
33.230621 28.517246
22.282227 36.752956
27.314186 27.340315
87.460815 18.772978
38.731888 41.624256
34.535023 13.713305
58.424553 1.712533
81.653923 8.900031
49.146400 34.526222
44.886162 1.821681
78.297302 19.174728
38.627808 36.463627
73.935349 27.543522
17.901068 26.361826
26.695635 2.813658
53.144199 28.077919
8.490876 14.076212
20.073793 18.591312
84.263016 39.700447
29.016602 3.679507
71.167473 34.218136
76.375725 38.507000
87.883469 20.708593
14.453110 13.685466
17.019308 17.211191
47.562721 6.938429
85.598808 17.432377
27.539362 20.220966
76.690094 28.975033
6.650170 23.077991
41.841389 35.638332
72.794540 1.931452
66.838989 43.843475
67.488693 28.726072
46.857784 19.371508
22.936613 10.509094
53.323837 11.759774
71.424919 42.527740
58.251411 30.144987
83.982903 41.863670
37.882748 36.830738
58.504456 23.418156
10.092903 6.523869
74.028458 26.270258
18.659801 11.024330
78.407303 36.397331
55.297607 5.893300
51.212185 26.568377
58.774910 8.585545
86.568871 32.036144
71.911934 9.882028
89.396065 22.013157
17.873922 39.424152
25.652773 5.750663
74.491234 24.993948
60.784664 6.476724
80.037453 29.732851
89.464180 21.129927
48.920654 24.722452
59.581825 26.047882
74.261253 7.579862
12.424707 25.255312
18.406542 35.675617
27.408953 20.084047
61.779320 25.843315
28.742685 27.713833
20.635971 20.998064
89.746727 27.874088
9.440721 27.247276
52.438538 31.639778
43.543285 26.740299
54.548569 22.229595
72.915947 34.108101
33.648357 34.778580
62.308273 28.899105
79.887253 42.259945
45.111408 29.244696
77.954361 11.505641
11.506163 25.368944
19.207052 0.826651
60.229942 25.183239
89.125854 13.487540
67.046494 39.083122
22.996616 11.849592
57.318279 32.802216
85.596313 24.457832
33.938099 18.160625
79.296227 22.933268
28.837566 29.708353
20.399357 33.281578
77.867508 7.496994
48.301250 14.556705
1.625688 26.722019
58.256207 39.182518
63.507008 32.120125
80.578873 5.823515
44.130695 22.816456
29.048420 24.166456
52.218655 31.092207
71.409912 1.038699
48.925499 42.227455
21.108425 26.468540
61.022293 28.391790
50.876457 7.961508
87.009483 35.607960
51.679314 24.505743
74.202667 8.606853
14.630832 13.950418
67.628067 32.578922
1.670555 28.589315
48.147667 18.073334
69.085442 36.058315
29.309582 12.751860
24.272404 1.975602
33.824242 14.877048
5.940224 44.934902
41.982243 0.095271
34.268173 10.228411
84.237373 44.305424
4.101579 13.451639
85.348183 27.992392
81.245316 29.561481
77.445648 5.019677
40.168335 20.840919
12.408033 18.176304
76.677856 29.661224
9.228220 14.343596
3.395258 40.547108
15.007992 1.999527
33.817909 21.962923
79.634407 23.468910
58.245045 13.203420
32.842468 42.415489
80.420959 8.375287
27.574389 11.494184
27.338039 13.098542
14.391420 5.906019
11.801796 34.220058
26.234066 33.505043
66.300728 15.710298
1.373053 42.618778
85.507935 13.973008
81.004791 18.453804
35.327374 16.378494
55.949780 6.691236
46.126671 36.866573
82.337357 7.402900
46.617249 2.561949
33.942337 10.570783
57.561504 3.453959
17.780787 8.512355
45.841759 30.429298
81.700958 38.669628
82.777428 16.950565
0.486918 9.023928
48.106014 17.588987
57.969349 41.817867
76.326508 8.360742
12.010949 10.468009
61.477764 23.872692
62.440285 21.825644
48.873310 24.596592
71.364624 18.551952
59.283627 0.335170
49.551922 28.434395
49.849171 42.269867
30.288296 8.986938
40.880692 7.830187
34.232105 10.912447
59.009163 38.445946
5.017396 44.016525
26.230312 34.353519
73.091057 42.610489
11.951857 43.688068
29.929167 0.626187
46.795792 28.498821
80.929848 7.684927
74.101585 30.831261
48.964985 14.645720
66.239220 8.734398
84.858337 7.681774
76.416397 15.511392
79.912590 32.391582
39.803139 39.317650
58.743656 21.526340
89.408989 2.568105
17.981129 40.622585
4.616413 26.363808
76.215996 14.373825
47.133411 36.246647
65.406212 37.557526
80.611832 26.529018
26.416908 39.427483
85.996803 0.676466
14.284111 3.821538
56.770279 11.647532
74.919197 28.617373
15.562338 2.953697
35.388985 31.749002
16.395630 21.563351
41.782158 4.030264
12.723442 11.062540
5.329983 20.259455
85.786606 10.889388
57.326187 1.944211
41.899891 15.616534
27.169935 19.115005
83.780373 30.507950
30.424059 9.474739
31.173351 30.588596
46.474598 25.490955
24.404781 31.347769
2.899958 44.091484
20.157742 27.095798
6.270906 0.523809
51.735909 11.814248
71.631355 31.938396
44.130054 24.795950
72.973747 3.574896
61.254032 39.075493
61.279285 34.005173
9.500527 10.103047
66.854362 26.504015
76.463211 3.056865
67.161667 9.179198
78.545135 14.775835
82.775314 17.960159
60.456455 24.913334
45.970558 42.841427
51.495167 11.424286
65.186981 27.462770
65.289070 19.202925
45.032219 9.011725
31.133841 37.336994
16.217237 40.823044
80.991257 20.588497
9.085572 38.392586
3.608675 34.112778
63.446045 13.798297
61.214130 30.022848
37.762707 44.512104
3.843356 20.835926
20.303141 8.836284
69.886421 31.852098
88.834877 0.642770
33.386398 27.925253
24.541502 44.419724
1.566281 37.075123
81.034584 9.349424
73.551468 14.405618
6.456954 37.975281
44.877949 8.274883
69.443611 23.917759
48.317387 22.523123
5.427849 23.831123
12.233953 7.723029
0.249006 2.628770
21.312084 29.702438
13.135674 41.102146
68.281685 38.885616
10.297510 40.770859
73.459412 6.179902
2.891067 5.890260
59.913410 42.607517
0.369420 8.762996
30.410738 1.644264
69.002823 40.083431
74.035217 12.578062
37.538246 43.903660
18.872423 25.258627
31.075821 22.245419
9.145462 32.256058
29.509975 30.685833
80.383629 12.011691
20.997391 39.677303
38.487366 2.541230
73.529716 11.526599
38.915882 34.429996
73.636757 9.949689
27.148146 18.204412
72.031792 25.954601
70.140923 36.753582
81.073418 14.630104
85.477386 32.586140
7.079516 5.604187
29.949753 27.005816
13.227755 22.339952
89.139771 6.578273
7.704911 9.089245
10.901490 8.370430
1.307299 8.864204
39.473827 3.030391
11.933081 25.324551
60.004669 19.439487
8.824363 19.640057
19.030174 20.917057
42.618149 34.503201
25.229057 36.493233
38.567574 35.059284
30.530931 32.930260
33.512035 35.675312
43.369682 15.055408
50.741959 44.347267
76.436722 42.067711
39.063732 37.092304
48.449100 41.037338
79.285240 17.384308
25.653597 0.485767
30.846828 9.993657
4.842367 8.157702
46.590221 28.022293
23.629976 1.255256
47.555840 25.898420
59.738480 10.146160
70.963203 7.933897
88.593269 23.384579
3.448684 27.038490
27.149628 40.521847
29.173025 20.642117
22.856579 34.748123
4.232143 10.076469
77.448059 37.303154
6.987838 12.969558
40.442318 17.111963
30.718603 17.017193
43.832649 27.566185
78.130119 0.217322
3.805371 37.811043
41.207203 20.391079
8.200563 7.530220
89.571404 31.653484
32.163914 35.060246
11.531004 31.591906
62.642712 17.557781
45.349571 43.312851
76.131859 12.660277
19.478422 41.059681
84.598724 10.473041
31.580366 22.560549
22.702869 32.961731
29.624315 37.859726
20.607485 24.713463
71.056053 42.827789
84.841248 25.547407
56.868416 19.631376
28.203192 35.158691
34.289074 28.606562
42.739319 8.432062
80.166756 16.443274
56.831413 44.578747
41.337246 14.998815
29.728277 18.933859
37.301998 26.349491
60.593044 1.011949
60.758053 43.522305
26.466515 25.390211
21.807703 17.101931
53.171955 11.826352
85.570312 21.377510
51.099873 35.328087
84.671814 29.190161
71.041779 21.447361
6.326703 18.430159
55.401741 35.111286
16.040051 30.017803
8.722355 21.518478
53.994385 39.542805
55.598919 15.791296
28.411081 11.902940
31.353384 23.150919
18.342962 2.013293
42.577393 35.046055
22.918577 27.497349
78.619286 28.568573
31.613256 31.865065
31.504297 24.924543
72.155121 12.456218
42.598091 8.068441
71.795395 43.852730
55.034679 32.537575
40.156364 29.605337
82.518005 43.279869
58.830544 19.015781
13.661743 5.114878
35.231842 0.485552
42.070728 22.311575
45.680992 42.973534
78.486862 43.052296
0.610833 20.811310
16.655045 39.949478
28.062490 38.312019
13.659382 43.990826
61.781567 13.427098
55.660286 23.809263
21.318716 5.116043
37.776024 44.323727
0.096005 36.610401
88.044395 7.796574
52.079826 9.048873
22.229198 25.534901
56.608891 20.602962
30.587227 32.152786
16.476427 30.059061
25.715839 41.781002
11.295961 11.205918
35.618221 3.837290
23.298571 43.452129
6.261712 44.803699
32.952141 1.801860
12.412279 2.558139
51.534748 30.578106
66.470940 16.424313
29.492922 23.221155
66.573830 24.137129
79.306061 44.764091
1.780897 20.609358
52.440586 29.640871
67.877045 41.585503
7.070105 37.048832
84.043556 14.594963
85.481316 30.777407
58.584473 22.735659
24.129950 42.723690
52.648857 31.199127
88.927612 6.614714
57.525986 39.658020
85.093147 0.949797
60.492794 34.141006
47.497894 12.886652
28.193914 23.341413
19.260284 32.615910
14.479389 37.956451
5.089943 37.256142
38.169796 0.060130
40.619232 23.493740
66.939865 29.201469
3.968590 3.799494
87.122131 5.043300
26.384577 39.628338
55.468594 13.062149
22.906506 37.307060
89.751518 36.110962
60.422298 27.739014
59.620476 22.921370
74.241676 32.379036
49.061695 6.016637
25.332031 33.384445
18.347357 26.014971
69.484276 18.712420
6.203809 34.475319
35.561302 19.633648
74.799416 39.847900
25.616514 10.213627
27.240414 11.386814
71.349785 9.477143
60.855331 39.476105
33.170982 29.715124
3.032908 44.969364
15.869331 13.609734
76.377670 40.092224
29.147091 33.799072
33.762756 41.289246
51.645901 38.927078
86.182838 25.096476
67.323158 42.817513
52.414158 5.198501
13.399513 12.010938
39.892780 23.707653
84.549797 27.684835
54.700096 10.606040
44.721241 35.698536
9.494438 44.023117
38.564552 0.335669
53.730247 33.149525
4.739291 25.789911
3.266648 22.398291
88.122032 38.745014
26.683512 32.212013
66.488091 5.355889
26.926235 20.498100
58.475552 9.881864
21.416204 5.474834
16.579456 11.063134
41.837166 5.470368
71.088936 16.064363
34.087082 41.800751
61.674103 2.584892
46.137505 36.609486
6.641445 39.403896
74.586128 4.514596
0.474750 37.423119
23.422256 6.537848
2.547062 43.931091
82.976799 26.631044
32.860790 29.558018
20.980927 20.881493
3.696863 17.965996
76.239128 25.188387
89.767677 26.515772
31.109331 20.411531
0.236623 13.921009
68.716667 24.535362
62.334301 26.199400
52.567993 20.502871
70.226471 21.871336
51.254856 30.316252
